Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,24,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.851063829787234, 0.7782805429864253)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,24,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7659574468085106, 0.6515837104072397)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,24,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8, 0.7107438016528926)","([0, 0], 0.0, 0.0)","['g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.8275862068965517, 0.70949263502455)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.8070175438596492, 0.6792607802874743)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.7636363636363636, 0.6181216383947041)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.8363636363636364, 0.7356226727347952)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.7999999999999999, 0.6768721555647497)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.7547169811320754, 0.6152563568153397)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.8148148148148149, 0.7051495016611296)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.7999999999999999, 0.6768721555647497)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,25,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g'], 0.6799999999999999, 0.521079258010118)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.75, 0.6279893711248894)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7234042553191489, 0.5948352626892253)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7755102040816326, 0.6607929515418502)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6363636363636364, 0.49321266968325783)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.5714285714285715, 0.42360475754803295)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6363636363636364, 0.49321266968325783)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6046511627906977, 0.4585987261146497)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.5714285714285715, 0.42360475754803295)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
