Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9154929577464789, 0.8958944281524927)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 3, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9295774647887324, 0.913330078125)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 2, 4, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 4, 4, 3, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9154929577464789, 0.895741556534508)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 1, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 4, 5, 6, 6, 6, 1, 1, 1, 1], 0.8873239436619719, 0.861124694376528)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9014084507042254, 0.878662109375)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 3, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9295774647887324, 0.913330078125)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 4, 5, 6, 6, 6, 1, 1, 1, 1], 0.8873239436619719, 0.8614634146341463)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9014084507042254, 0.878662109375)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 4, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9154929577464789, 0.89599609375)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9583333333333334, 0.9485346676197284)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 4, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9444444444444444, 0.9315589353612167)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 4, 5, 1, 5, 1, 1, 1, 1, 2, 3, 4, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9444444444444444, 0.9314775160599572)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9583333333333334, 0.9485346676197284)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 4, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9444444444444444, 0.9315589353612167)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 4, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9583333333333334, 0.9484732824427481)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9583333333333334, 0.9485346676197284)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 4, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9444444444444444, 0.9315589353612167)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 4, 2, 3, 2, 2, 4, 4, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 4, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2], 0.9444444444444444, 0.9314775160599572)","[3, 4, 4, 2, 1, 3, 5, 6, 1, 6, 1, 5, 3, 5, 2, 6, 2, 1, 2, 5, 1, 5, 1, 1, 1, 1, 2, 3, 5, 2, 3, 2, 2, 2, 2, 4, 1, 1, 6, 2, 2, 2, 2, 1, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 6, 2, 5, 3, 4, 3, 1, 1, 4, 1, 1, 1, 5, 5, 6, 6, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 2, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9444444444444444, 0.9268664296597258)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 2, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,16,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 2, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 4, 3, 3, 3, 1, 1, 1, 3, 1, 3, 2, 1, 1, 3, 1, 1, 4, 3], 0.9583333333333334, 0.944912012241775)","[2, 1, 2, 1, 5, 3, 4, 1, 1, 1, 4, 5, 2, 3, 2, 2, 3, 1, 4, 5, 2, 3, 5, 4, 6, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 3, 1, 2, 5, 3, 4, 2, 1, 1, 1, 6, 1, 1, 1, 4, 4, 4, 4, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 3, 4, 1, 1, 3, 1, 1, 4, 3]"
