Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 4, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9861111111111112, 0.9817212490479817)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1], 0.9861111111111112, 0.9818365287588294)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1], 0.9861111111111112, 0.9818365287588294)","([0, 0], 0.0, 0.0)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 2, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.946021287379625)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 2, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.946021287379625)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 2, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.946021287379625)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","([0, 0], 0.0, 0.0)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 4, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 4, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 4, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 4, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9014084507042254, 0.8784543898263634)","([0, 0], 0.0, 0.0)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 4, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 2, 4, 3, 4, 1, 2, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1], 0.9436619718309859, 0.9307148084898755)","([0, 0], 0.0, 0.0)","[3, 2, 3, 1, 5, 3, 5, 3, 4, 6, 2, 1, 4, 6, 5, 5, 1, 5, 4, 5, 1, 2, 5, 4, 1, 3, 5, 1, 6, 4, 5, 2, 3, 4, 1, 1, 3, 4, 3, 3, 1, 1, 5, 1, 1, 3, 4, 5, 2, 1, 1, 6, 3, 1, 2, 2, 3, 5, 3, 4, 4, 1, 5, 5, 6, 6, 6, 1, 1, 1, 1]"
