Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_random,6,0.2,4,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,4,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,4,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,4,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,5,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,6,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,7,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.9)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9333333333333333, 0.8986486486486487)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,8,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,9,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,10,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,10,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,6,0.2,10,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
